id,llovieron_hamburguesas_al_dia_siguiente
54297,no
91989,no
58424,si
69479,no
96106,no
89544,no
52740,no
51932,no
44163,no
65320,no
106434,no
94954,no
54389,no
54764,no
28601,no
81632,no
101805,no
55606,no
62507,si
82936,no
74660,no
99784,no
61764,si
38587,no
69894,si
109629,no
73937,no
31923,no
25842,no
35695,no
57147,no
43018,no
62745,no
115152,no
11346,si
53302,no
40068,si
61877,no
66823,no
2511,no
27259,no
108432,no
65063,no
51287,no
107721,no
34826,no
59966,si
55059,no
47186,si
77514,no
76830,si
100761,no
96735,no
69734,no
52036,no
33450,no
104092,no
35283,no
70464,no
21484,no
14466,no
92698,no
86749,no
101500,no
107986,no
110338,no
20156,no
71399,no
80671,no
79249,si
104065,si
42306,si
108055,no
18954,si
20399,no
101377,no
36253,no
48481,no
41512,no
47967,no
59023,no
69846,no
11741,no
76279,no
49688,no
37551,no
36083,no
5070,no
28298,no
44776,si
39250,no
80162,no
96061,no
108896,no
18326,si
100024,no
70251,no
34068,no
66519,no
102961,no
42691,no
96031,si
41668,no
6177,no
45417,no
40714,no
110715,si
42663,no
50348,no
9232,si
59105,no
106602,si
13542,no
35927,no
50584,si
33783,no
108129,no
50859,no
38990,no
27080,no
114497,no
73903,no
76835,no
9877,si
225,no
71915,no
50839,no
95937,si
98967,no
86821,no
84924,si
69750,no
2613,no
78936,no
84611,si
17237,no
98269,no
15241,no
34428,no
52816,no
25684,no
76685,no
27949,si
58961,no
106269,no
91565,no
45802,no
38810,no
3242,si
32125,no
26752,no
54406,no
44975,no
36563,no
13792,no
77539,no
74541,no
32526,si
22805,no
77757,no
54317,no
10781,no
115110,si
116083,si
110253,no
67468,si
2744,si
111707,no
92903,no
15168,no
58145,no
10809,no
56211,si
104075,si
17309,no
39023,si
113640,si
31581,si
37848,no
40490,no
701,si
54469,no
36596,no
9039,no
68519,si
56654,no
6384,si
109999,no
6277,no
29083,si
23249,no
88312,no
96171,no
40430,si
24303,no
74843,si
54889,no
99483,no
27005,no
65662,no
69779,no
111163,no
111247,no
95140,no
81269,no
78179,si
105200,si
59840,no
104240,no
50739,no
3238,no
21246,no
102237,no
103028,si
59741,no
4226,no
7293,no
17150,no
18137,no
73698,si
43003,no
5909,no
52977,si
96263,no
41050,si
30652,no
88054,no
27198,no
40541,no
12231,no
7672,no
39378,si
30405,si
107804,si
12895,no
81663,si
9777,no
43742,no
71574,no
22723,no
67816,no
51123,no
112844,si
14487,no
65325,no
4066,no
107334,no
108151,no
87037,no
23578,si
70683,no
112040,no
23852,no
93966,si
58196,no
53638,no
9305,no
44703,no
113283,no
109683,si
42019,no
11322,si
22873,no
21276,no
40915,no
6422,no
18776,si
53461,no
17218,si
100400,no
99773,no
93504,no
67030,no
44748,no
103403,si
29014,no
106621,no
94683,no
70029,no
81669,si
89838,no
63304,si
45556,no
28820,no
64294,no
73954,no
24927,no
103035,no
15689,no
15280,si
5820,no
77166,no
95916,no
67130,no
86937,si
82064,no
106165,si
105120,no
41434,no
60196,no
46392,si
100970,no
107016,no
105899,no
56851,si
35772,no
77038,si
107243,no
105322,no
13177,no
59673,no
79778,si
36867,no
93426,si
68209,si
64192,no
73772,no
8750,no
91093,no
103115,no
94616,si
79456,no
63975,no
55755,no
24952,si
59857,no
108033,si
7436,no
6267,no
113672,no
62658,si
90567,no
64256,no
69478,no
90963,no
60114,no
101646,no
18594,no
58237,no
66118,no
4013,si
54431,si
83727,no
107688,no
103080,no
79744,no
89079,no
22044,no
15379,no
65556,no
100033,si
21101,no
87241,no
105600,no
40802,no
68000,no
38669,no
116137,si
102057,no
91089,no
14210,no
68051,no
91148,no
76559,no
100026,no
1175,si
104740,no
73979,no
4641,no
70277,no
85414,no
22733,no
13304,si
37256,no
10865,no
79768,no
94055,no
22868,no
13752,no
52165,no
36304,no
40733,si
106933,no
25086,si
8603,no
3994,si
100104,no
61598,no
22611,no
112740,no
22972,no
42300,si
9916,no
1840,si
100467,si
46496,si
43765,no
43035,no
80936,si
70938,no
31335,no
85845,no
22398,si
7481,si
44139,no
32130,no
29800,no
82448,no
110057,no
25391,si
84146,no
50494,si
111821,no
4961,no
81821,no
98060,si
39853,no
15647,no
64715,no
75685,no
19368,si
56466,si
104815,no
48636,no
109688,no
39516,no
34078,no
113676,no
98353,no
16063,no
93996,no
57541,no
78133,si
76997,no
105398,si
42456,no
85938,no
91301,si
13632,no
75907,no
100620,no
110971,no
87238,no
50252,si
18567,no
22171,si
34923,no
1999,no
18223,si
96160,no
70135,no
97695,si
92221,si
77905,no
1622,si
87761,si
6620,no
15326,no
27324,no
57755,no
86983,si
26485,no
21769,no
69885,no
59665,si
111444,no
60918,no
51159,no
76828,no
39156,no
109918,si
65598,si
76754,no
21944,no
38960,no
106826,no
87831,no
42422,no
112953,no
54973,no
13800,si
70645,no
55047,no
15651,no
24846,no
97521,no
104125,no
22500,no
32684,si
95656,no
77135,si
90550,no
6094,no
17654,no
49512,si
83262,si
42040,no
3754,no
87493,no
43788,no
90070,no
29847,no
97803,si
81453,no
85038,si
77647,no
90908,si
56793,no
104401,si
92273,no
51338,no
36442,no
55848,si
76171,no
75342,no
61720,si
64339,si
68434,no
39501,no
102615,no
22285,si
62861,no
20760,no
89967,si
45921,no
86533,si
58746,no
11347,si
31124,no
61573,no
55555,si
86291,no
24940,si
39651,no
18309,si
72991,no
6297,no
1338,no
79453,no
4316,no
53072,no
65382,si
111408,no
22906,si
4750,no
83964,no
47725,no
29557,no
